trace_name,predictor,status,returncode,warmup_instructions,simulation_instructions,elapsed_seconds,json_path,stdout_path,stderr_path,executable,command
416.gamess-875B.champsimtrace.xz,Hybrid-SPP+WAM,completed,0,5000000,10000000,164.37997889518738,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/Hybrid-SPP_WAM/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/Hybrid-SPP_WAM/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/Hybrid-SPP_WAM/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/Hybrid-SPP_WAM/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/416.gamess-875B.champsimtrace.xz""]"
416.gamess-875B.champsimtrace.xz,NativeIPStride,completed,0,5000000,10000000,165.58139610290527,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/NativeIPStride/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/NativeIPStride/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/NativeIPStride/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/NativeIPStride/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/416.gamess-875B.champsimtrace.xz""]"
416.gamess-875B.champsimtrace.xz,NativeSPP,completed,0,5000000,10000000,163.97390007972717,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/NativeSPP/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/NativeSPP/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/NativeSPP/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/NativeSPP/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/416.gamess-875B.champsimtrace.xz""]"
416.gamess-875B.champsimtrace.xz,NoPrefetch,completed,0,5000000,10000000,164.28144812583923,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/NoPrefetch/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/NoPrefetch/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/NoPrefetch/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/NoPrefetch/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/416.gamess-875B.champsimtrace.xz""]"
416.gamess-875B.champsimtrace.xz,WAM-H16,completed,0,5000000,10000000,165.19449305534363,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/WAM-H16/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/WAM-H16/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/WAM-H16/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/WAM-H16/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/416.gamess-875B.champsimtrace.xz""]"
429.mcf-217B.champsimtrace.xz,Hybrid-SPP+WAM,completed,0,5000000,10000000,902.6581809520721,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/Hybrid-SPP_WAM/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/Hybrid-SPP_WAM/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/Hybrid-SPP_WAM/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/Hybrid-SPP_WAM/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/429.mcf-217B.champsimtrace.xz""]"
429.mcf-217B.champsimtrace.xz,NativeIPStride,completed,0,5000000,10000000,976.3279452323914,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/NativeIPStride/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/NativeIPStride/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/NativeIPStride/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/NativeIPStride/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/429.mcf-217B.champsimtrace.xz""]"
429.mcf-217B.champsimtrace.xz,NativeSPP,completed,0,5000000,10000000,736.2943077087402,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/NativeSPP/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/NativeSPP/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/NativeSPP/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/NativeSPP/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/429.mcf-217B.champsimtrace.xz""]"
429.mcf-217B.champsimtrace.xz,NoPrefetch,completed,0,5000000,10000000,1870.5533871650696,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/NoPrefetch/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/NoPrefetch/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/NoPrefetch/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/NoPrefetch/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/429.mcf-217B.champsimtrace.xz""]"
429.mcf-217B.champsimtrace.xz,WAM-H16,completed,0,5000000,10000000,1915.555741071701,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/WAM-H16/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/WAM-H16/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/WAM-H16/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/WAM-H16/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/429.mcf-217B.champsimtrace.xz""]"
434.zeusmp-10B.champsimtrace.xz,Hybrid-SPP+WAM,completed,0,5000000,10000000,250.2758457660675,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/Hybrid-SPP_WAM/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/Hybrid-SPP_WAM/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/Hybrid-SPP_WAM/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/Hybrid-SPP_WAM/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/434.zeusmp-10B.champsimtrace.xz""]"
434.zeusmp-10B.champsimtrace.xz,NativeIPStride,completed,0,5000000,10000000,261.5966510772705,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/NativeIPStride/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/NativeIPStride/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/NativeIPStride/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/NativeIPStride/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/434.zeusmp-10B.champsimtrace.xz""]"
434.zeusmp-10B.champsimtrace.xz,NativeSPP,completed,0,5000000,10000000,228.32178688049316,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/NativeSPP/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/NativeSPP/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/NativeSPP/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/NativeSPP/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/434.zeusmp-10B.champsimtrace.xz""]"
434.zeusmp-10B.champsimtrace.xz,NoPrefetch,completed,0,5000000,10000000,234.39093613624573,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/NoPrefetch/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/NoPrefetch/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/NoPrefetch/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/NoPrefetch/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/434.zeusmp-10B.champsimtrace.xz""]"
434.zeusmp-10B.champsimtrace.xz,WAM-H16,completed,0,5000000,10000000,255.67853903770447,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/WAM-H16/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/WAM-H16/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/WAM-H16/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/WAM-H16/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/434.zeusmp-10B.champsimtrace.xz""]"
435.gromacs-111B.champsimtrace.xz,Hybrid-SPP+WAM,completed,0,5000000,10000000,230.68472981452942,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/Hybrid-SPP_WAM/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/Hybrid-SPP_WAM/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/Hybrid-SPP_WAM/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/Hybrid-SPP_WAM/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/435.gromacs-111B.champsimtrace.xz""]"
