workload,trace_name,workload_class,memory_intensity,predictor,status,paper_quality_trace,instructions,cycles,ipc,speedup_vs_NoPrefetch,increment_over_StrongBaseline,l1_mpki,l2_mpki,llc_mpki,l1_demand_misses,l2_demand_misses,llc_demand_misses,prefetch_issued,prefetch_requested,useful_prefetch,useless_prefetch,prefetch_accuracy,prefetch_coverage,dram_reads,dram_writes,dram_traffic_bytes,prefetch_traffic_bytes_proxy,cache_pollution,late_prefetches,wam_stdout_issued,declared_state_bytes,hybrid_sidecar_enabled,hybrid_selector_abstains,runtime_seconds,log_dir,strong_baseline
416.gamess-875B,416.gamess-875B.champsimtrace.xz,irregular/scientific,compute-bound,NoPrefetch,completed,true,10000000,5773795,1.7319631195773317,1.0,-0.0030506798388234557,1.7023,0.0504,0.0504,17023,504,504,0,0,0,0,0.0,0.0,504,0,32256,0,not_measurable_from_json,not_measurable_from_json,,,,,164.28144812583923,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/NoPrefetch,NativeSPP
416.gamess-875B,416.gamess-875B.champsimtrace.xz,irregular/scientific,compute-bound,NativeSPP,completed,true,10000000,5756181,1.7372629526416907,1.003060014964783,0.0,1.7036,0.0505,0.0377,17036,505,377,5988,5988,0,0,0.0,0.0,549,0,35136,383232,not_measurable_from_json,not_measurable_from_json,,,,,163.97390007972717,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/NativeSPP,NativeSPP
416.gamess-875B,416.gamess-875B.champsimtrace.xz,irregular/scientific,compute-bound,NativeIPStride,completed,true,10000000,5770596,1.7329232543744182,1.0005543621490744,-0.002498008871180679,1.7021,0.0485,0.0485,17021,485,485,1124,1124,19,0,0.016903914590747332,0.037698412698412696,548,0,35072,71936,not_measurable_from_json,not_measurable_from_json,,,,,165.58139610290527,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/NativeIPStride,NativeSPP
416.gamess-875B,416.gamess-875B.champsimtrace.xz,irregular/scientific,compute-bound,WAM-H16,completed,true,10000000,5773795,1.7319631195773317,1.0,-0.0030506798388234557,1.7023,0.0504,0.0504,17023,504,504,0,0,0,0,0.0,0.0,504,0,32256,0,not_measurable_from_json,not_measurable_from_json,0,8448,,,165.19449305534363,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/WAM-H16,NativeSPP
416.gamess-875B,416.gamess-875B.champsimtrace.xz,irregular/scientific,compute-bound,Hybrid-SPP+WAM,completed,true,10000000,5756181,1.7372629526416907,1.003060014964783,0.0,1.7036,0.0505,0.0377,17036,505,377,5988,5988,0,0,0.0,0.0,549,0,35136,383232,not_measurable_from_json,not_measurable_from_json,0,8448,18608,0,164.37997889518738,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/416.gamess-875B/Hybrid-SPP_WAM,NativeSPP
429.mcf-217B,429.mcf-217B.champsimtrace.xz,irregular/pointer-heavy,memory-bound,NoPrefetch,completed,true,10000003,116366584,0.08593534893144238,1.0,-0.6356235222991509,114.4379656686103,105.4445683666295,105.36346839095948,1144380,1054446,1053635,0,0,0,0,0.0,0.0,1055625,9758,68184512,0,not_measurable_from_json,not_measurable_from_json,,,,,1870.5533871650696,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/NoPrefetch,NativeSPP
429.mcf-217B,429.mcf-217B.champsimtrace.xz,irregular/pointer-heavy,memory-bound,NativeSPP,completed,true,10000003,42401246,0.23584219671280415,2.7444142561282283,0.0,116.34546509636047,96.60457101862869,29.33539119938264,1163455,966046,293354,6139481,6697850,156742,1401,0.025530171035629885,0.14876309158294856,1364767,9641,87962112,428662400,not_measurable_from_json,not_measurable_from_json,,,,,736.2943077087402,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/NativeSPP,NativeSPP
429.mcf-217B,429.mcf-217B.champsimtrace.xz,irregular/pointer-heavy,memory-bound,NativeIPStride,completed,true,10000003,59045744,0.1693602675241081,1.9707869884745632,-0.2818915788409745,132.06896037931187,45.01468649559405,38.06438858068343,1320690,450147,380644,1409846,1409846,673021,32746,0.477371996657791,0.6387610510281074,1088461,9730,70284224,90230144,not_measurable_from_json,not_measurable_from_json,,,,,976.3279452323914,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/NativeIPStride,NativeSPP
429.mcf-217B,429.mcf-217B.champsimtrace.xz,irregular/pointer-heavy,memory-bound,WAM-H16,completed,true,10000003,116366584,0.08593534893144238,1.0,-0.6356235222991509,114.4379656686103,105.4445683666295,105.36346839095948,1144380,1054446,1053635,0,0,0,0,0.0,0.0,1055625,9758,68184512,0,not_measurable_from_json,not_measurable_from_json,0,8448,,,1915.555741071701,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/WAM-H16,NativeSPP
429.mcf-217B,429.mcf-217B.champsimtrace.xz,irregular/pointer-heavy,memory-bound,Hybrid-SPP+WAM,completed,true,10000003,42401246,0.23584219671280415,2.7444142561282283,0.0,116.34546509636047,96.60457101862869,29.33539119938264,1163455,966046,293354,6139481,6697850,156742,1401,0.025530171035629885,0.14876309158294856,1364767,9641,87962112,428662400,not_measurable_from_json,not_measurable_from_json,0,8448,351012,799567,902.6581809520721,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/429.mcf-217B/Hybrid-SPP_WAM,NativeSPP
434.zeusmp-10B,434.zeusmp-10B.champsimtrace.xz,irregular/scientific,compute-bound,NoPrefetch,completed,true,10000000,6735003,1.4847803334311804,1.0,-0.06917428247619184,26.6779,3.1928,1.9442,266779,31928,19442,0,0,0,0,0.0,0.0,19553,1188,1327424,0,not_measurable_from_json,not_measurable_from_json,,,,,234.39093613624573,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/NoPrefetch,NativeSPP
434.zeusmp-10B,434.zeusmp-10B.champsimtrace.xz,irregular/scientific,compute-bound,NativeSPP,completed,true,10000000,6269114,1.5951217349054427,1.074314966995336,0.0,25.0035,2.4407,1.2791,250035,24407,12791,139688,139812,7839,424,0.056117919935857054,0.4031992593354593,20092,1686,1393792,8947968,not_measurable_from_json,not_measurable_from_json,,,,,228.32178688049316,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/NativeSPP,NativeSPP
434.zeusmp-10B,434.zeusmp-10B.champsimtrace.xz,irregular/scientific,compute-bound,NativeIPStride,completed,true,10000000,6408058,1.5605351886640226,1.0510209177257759,-0.021682700125373433,24.9768,2.2137,1.3721,249768,22137,13721,118985,118985,10554,1139,0.08870025633483213,0.542845386277132,20085,1565,1385600,7615040,not_measurable_from_json,not_measurable_from_json,,,,,261.5966510772705,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/NativeIPStride,NativeSPP
434.zeusmp-10B,434.zeusmp-10B.champsimtrace.xz,irregular/scientific,compute-bound,WAM-H16,completed,true,10000000,6735003,1.4847803334311804,1.0,-0.06917428247619184,26.6779,3.1928,1.9442,266779,31928,19442,0,0,0,0,0.0,0.0,19553,1188,1327424,0,not_measurable_from_json,not_measurable_from_json,0,8448,,,255.67853903770447,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/WAM-H16,NativeSPP
434.zeusmp-10B,434.zeusmp-10B.champsimtrace.xz,irregular/scientific,compute-bound,Hybrid-SPP+WAM,completed,true,10000000,6269114,1.5951217349054427,1.074314966995336,0.0,25.0035,2.4407,1.2791,250035,24407,12791,139688,139812,7839,424,0.056117919935857054,0.4031992593354593,20092,1686,1393792,8947968,not_measurable_from_json,not_measurable_from_json,0,8448,217050,26036,250.2758457660675,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/434.zeusmp-10B/Hybrid-SPP_WAM,NativeSPP
435.gromacs-111B,435.gromacs-111B.champsimtrace.xz,regular/scientific,compute-bound,NoPrefetch,completed,true,10000000,5901378,1.6945194834155684,1.0,-0.004507421825885483,36.3827,0.3772,0.0782,363827,3772,782,0,0,0,0,0.0,0.0,783,0,50112,0,not_measurable_from_json,not_measurable_from_json,,,,,234.3245975971222,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/NoPrefetch,NativeSPP
435.gromacs-111B,435.gromacs-111B.champsimtrace.xz,regular/scientific,compute-bound,NativeSPP,completed,true,10000000,5874778,1.7021919807012282,1.0045278306686654,0.0,36.3802,0.3694,0.0558,363802,3694,558,94127,94127,67,1,0.0007118042644512202,0.08567774936061381,771,0,49344,6024128,not_measurable_from_json,not_measurable_from_json,,,,,233.3940553665161,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/NativeSPP,NativeSPP
435.gromacs-111B,435.gromacs-111B.champsimtrace.xz,regular/scientific,compute-bound,NativeIPStride,completed,true,10000000,5885023,1.6992287030993762,1.0027790885439192,-0.0017408598063253233,36.3619,0.3459,0.0667,363619,3459,667,13146,13146,361,12,0.027460824585425224,0.4616368286445013,805,0,51520,841344,not_measurable_from_json,not_measurable_from_json,,,,,223.3964409828186,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/NativeIPStride,NativeSPP
435.gromacs-111B,435.gromacs-111B.champsimtrace.xz,regular/scientific,compute-bound,WAM-H16,completed,true,10000000,5901378,1.6945194834155684,1.0,-0.004507421825885483,36.3827,0.3772,0.0782,363827,3772,782,0,0,0,0,0.0,0.0,783,0,50112,0,not_measurable_from_json,not_measurable_from_json,0,8448,,,224.12679290771484,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/WAM-H16,NativeSPP
435.gromacs-111B,435.gromacs-111B.champsimtrace.xz,regular/scientific,compute-bound,Hybrid-SPP+WAM,completed,true,10000000,5874778,1.7021919807012282,1.0045278306686654,0.0,36.3802,0.3694,0.0558,363802,3694,558,94127,94127,67,1,0.0007118042644512202,0.08567774936061381,771,0,49344,6024128,not_measurable_from_json,not_measurable_from_json,0,8448,204541,0,230.68472981452942,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/Hybrid-SPP_WAM,NativeSPP
447.dealII-3B,447.dealII-3B.champsimtrace.xz,irregular/tree/index-like,compute-bound,NoPrefetch,completed,true,10000002,6970437,1.4346305690733594,1.0,-0.0011624809176239426,2.5325994934801015,0.024099995180000965,0.02379999524000095,25326,241,238,0,0,0,0,0.0,0.0,239,0,15296,0,not_measurable_from_json,not_measurable_from_json,,,,,252.89608597755432,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/NoPrefetch,NativeSPP
447.dealII-3B,447.dealII-3B.champsimtrace.xz,irregular/tree/index-like,compute-bound,NativeSPP,completed,true,10000002,6962334,1.4363002406951462,1.0011638338522686,0.0,2.532199493560101,0.02379999524000095,0.01649999670000066,25322,238,165,110879,111081,3,0,2.7056521072520496e-05,0.012605042016806723,344,0,22016,7109184,not_measurable_from_json,not_measurable_from_json,,,,,259.7615020275116,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/NativeSPP,NativeSPP
447.dealII-3B,447.dealII-3B.champsimtrace.xz,irregular/tree/index-like,compute-bound,NativeIPStride,completed,true,10000002,6966649,1.435410625682448,1.000543733436262,-0.000619379561106026,2.531999493600101,0.02149999570000086,0.020899995820000836,25320,215,209,35358,35358,32,0,0.0009050285649640817,0.13445378151260504,282,0,18048,2262912,not_measurable_from_json,not_measurable_from_json,,,,,262.51658487319946,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/NativeIPStride,NativeSPP
447.dealII-3B,447.dealII-3B.champsimtrace.xz,irregular/tree/index-like,compute-bound,WAM-H16,completed,true,10000002,6970437,1.4346305690733594,1.0,-0.0011624809176239426,2.5325994934801015,0.024099995180000965,0.02379999524000095,25326,241,238,0,0,0,0,0.0,0.0,239,0,15296,0,not_measurable_from_json,not_measurable_from_json,0,8448,,,268.0759150981903,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/WAM-H16,NativeSPP
447.dealII-3B,447.dealII-3B.champsimtrace.xz,irregular/tree/index-like,compute-bound,Hybrid-SPP+WAM,completed,true,10000002,6962334,1.4363002406951462,1.0011638338522686,0.0,2.532199493560101,0.02379999524000095,0.01649999670000066,25322,238,165,110879,111081,3,0,2.7056521072520496e-05,0.012605042016806723,344,0,22016,7109184,not_measurable_from_json,not_measurable_from_json,0,8448,22332,2880,261.27466106414795,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/Hybrid-SPP_WAM,NativeSPP
453.povray-576B,453.povray-576B.champsimtrace.xz,control/compute,compute-bound,NoPrefetch,completed,true,10000001,6501541,1.5380970449928717,1.0,-0.0156664396948355,12.579898742010126,0.11179998882000111,0.11179998882000111,125799,1118,1118,0,0,0,0,0.0,0.0,1119,0,71616,0,not_measurable_from_json,not_measurable_from_json,,,,,259.3958930969238,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/NoPrefetch,NativeSPP
453.povray-576B,453.povray-576B.champsimtrace.xz,control/compute,compute-bound,NativeSPP,completed,true,10000001,6399685,1.5625770643398855,1.0159157833549621,0.0,12.543598745640125,0.08529999147000085,0.045899995410000456,125436,853,459,42336,42336,265,0,0.006259448223733938,0.2370304114490161,1605,0,102720,2709504,not_measurable_from_json,not_measurable_from_json,,,,,262.2971827983856,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/NativeSPP,NativeSPP
453.povray-576B,453.povray-576B.champsimtrace.xz,control/compute,compute-bound,NativeIPStride,completed,true,10000001,6470591,1.5454540396696377,1.0047831797744595,-0.010958195317862018,12.543898745610125,0.09289999071000093,0.09289999071000093,125439,929,929,2083,2083,189,2,0.09073451752280365,0.16905187835420393,1128,0,72192,133312,not_measurable_from_json,not_measurable_from_json,,,,,263.0152180194855,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/NativeIPStride,NativeSPP
453.povray-576B,453.povray-576B.champsimtrace.xz,control/compute,compute-bound,WAM-H16,completed,true,10000001,6501541,1.5380970449928717,1.0,-0.0156664396948355,12.579898742010126,0.11179998882000111,0.11179998882000111,125799,1118,1118,0,0,0,0,0.0,0.0,1119,0,71616,0,not_measurable_from_json,not_measurable_from_json,0,8448,,,259.4865128993988,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/WAM-H16,NativeSPP
453.povray-576B,453.povray-576B.champsimtrace.xz,control/compute,compute-bound,Hybrid-SPP+WAM,completed,true,10000001,6399685,1.5625770643398855,1.0159157833549621,0.0,12.543598745640125,0.08529999147000085,0.045899995410000456,125436,853,459,42336,42336,265,0,0.006259448223733938,0.2370304114490161,1605,0,102720,2709504,not_measurable_from_json,not_measurable_from_json,0,8448,116802,960,246.17049026489258,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/Hybrid-SPP_WAM,NativeSPP
454.calculix-104B,454.calculix-104B.champsimtrace.xz,irregular/scientific,compute-bound,NoPrefetch,completed,true,10000001,4740265,2.1095869112802763,1.0,-0.0004155885799634884,0.01289999871000013,0.002499999750000025,0.002499999750000025,129,25,25,0,0,0,0,0.0,0.0,25,0,1600,0,not_measurable_from_json,not_measurable_from_json,,,,,191.37650513648987,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/NoPrefetch,NativeSPP
454.calculix-104B,454.calculix-104B.champsimtrace.xz,irregular/scientific,compute-bound,NativeSPP,completed,true,10000001,4738295,2.1104639960154445,1.000415761365639,0.0,0.013699998630000137,0.002299999770000023,0.00099999990000001,137,23,10,33,33,4,0,0.12121212121212122,0.16,31,0,1984,2112,not_measurable_from_json,not_measurable_from_json,,,,,185.41268277168274,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/NativeSPP,NativeSPP
454.calculix-104B,454.calculix-104B.champsimtrace.xz,irregular/scientific,compute-bound,NativeIPStride,completed,true,10000001,4738312,2.1104564241442945,1.0004121720984183,-3.5877755623081597e-06,0.010599998940000107,0.000799999920000008,0.000799999920000008,106,8,8,54,54,17,0,0.3148148148148148,0.68,28,0,1792,3456,not_measurable_from_json,not_measurable_from_json,,,,,178.9064919948578,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/NativeIPStride,NativeSPP
454.calculix-104B,454.calculix-104B.champsimtrace.xz,irregular/scientific,compute-bound,WAM-H16,completed,true,10000001,4740265,2.1095869112802763,1.0,-0.0004155885799634884,0.01289999871000013,0.002499999750000025,0.002499999750000025,129,25,25,0,0,0,0,0.0,0.0,25,0,1600,0,not_measurable_from_json,not_measurable_from_json,0,8448,,,177.84953784942627,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/WAM-H16,NativeSPP
454.calculix-104B,454.calculix-104B.champsimtrace.xz,irregular/scientific,compute-bound,Hybrid-SPP+WAM,completed,true,10000001,4738295,2.1104639960154445,1.000415761365639,0.0,0.013699998630000137,0.002299999770000023,0.00099999990000001,137,23,10,33,33,4,0,0.12121212121212122,0.16,31,0,1984,2112,not_measurable_from_json,not_measurable_from_json,0,8448,201,421,174.88718104362488,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/Hybrid-SPP_WAM,NativeSPP
465.tonto-44B,465.tonto-44B.champsimtrace.xz,control/compute,compute-bound,NoPrefetch,completed,true,10000000,5546751,1.8028572041542879,1.0,-0.002843466382392079,2.3001,0.1335,0.045,23001,1335,450,0,0,0,0,0.0,0.0,459,0,29376,0,not_measurable_from_json,not_measurable_from_json,,,,,213.65814805030823,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/NoPrefetch,NativeSPP
465.tonto-44B,465.tonto-44B.champsimtrace.xz,control/compute,compute-bound,NativeSPP,completed,true,10000000,5530979,1.8079981862162195,1.0028515747393,0.0,2.3007,0.1318,0.0311,23007,1318,311,44038,45253,1,2,2.2707661565012036e-05,0.0022222222222222222,619,0,39616,2896192,not_measurable_from_json,not_measurable_from_json,,,,,233.44347596168518,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/NativeSPP,NativeSPP
465.tonto-44B,465.tonto-44B.champsimtrace.xz,control/compute,compute-bound,NativeIPStride,completed,true,10000000,5538831,1.8054351179878931,1.0014299046134465,-0.001417627654644038,2.3034,0.1308,0.0402,23034,1308,402,14438,14438,48,7,0.003324560188391744,0.10666666666666667,466,0,29824,924032,not_measurable_from_json,not_measurable_from_json,,,,,233.80940318107605,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/NativeIPStride,NativeSPP
465.tonto-44B,465.tonto-44B.champsimtrace.xz,control/compute,compute-bound,WAM-H16,completed,true,10000000,5546751,1.8028572041542879,1.0,-0.002843466382392079,2.3001,0.1335,0.045,23001,1335,450,0,0,0,0,0.0,0.0,459,0,29376,0,not_measurable_from_json,not_measurable_from_json,0,8448,,,244.36727905273438,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/WAM-H16,NativeSPP
465.tonto-44B,465.tonto-44B.champsimtrace.xz,control/compute,compute-bound,Hybrid-SPP+WAM,completed,true,10000000,5530979,1.8079981862162195,1.0028515747393,0.0,2.3007,0.1318,0.0311,23007,1318,311,44038,45253,1,2,2.2707661565012036e-05,0.0022222222222222222,619,0,39616,2896192,not_measurable_from_json,not_measurable_from_json,0,8448,29782,1683,201.56501579284668,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/Hybrid-SPP_WAM,NativeSPP
